#"Frequency / GHz"	"Z [Re]"	"Z [Im]"
#-----------------------------------
0.60999701987898	1566.1793917140	-22.534250293981
0.61012500918235	1566.0317129230	-23.082876916446
0.61025299848573	1565.8821785176	-23.632959600798
0.61038098778910	1565.7300182439	-24.182989079903
0.61050897709247	1565.5757846226	-24.731363635547
0.61063696639585	1565.4210139260	-25.277370604882
0.61076495569922	1565.2672838683	-25.821622605009
0.61089294500260	1565.1152459317	-26.365680977562
0.61102093430597	1564.9642257773	-26.911097423755
0.61114892360934	1564.8126367718	-27.458461597412
0.61127691291272	1564.6589529848	-28.007038741941
0.61140490221609	1564.5026449176	-28.555219571501
0.61153289151946	1564.3445041061	-29.101506458012
0.61166088082284	1564.1861575535	-29.645431095588
0.61178887012621	1564.0290698178	-30.187840864283
0.61191685942959	1563.8736447692	-30.730378300850
0.61204484873296	1563.7189778868	-31.274472939196
0.61217283803633	1563.5634109746	-31.820463820956
0.61230082733971	1563.4055490714	-32.367390813512
0.61242881664308	1563.2451158894	-32.913582687166
0.61255680594645	1563.0831231687	-33.457681265525
0.61268479524983	1562.9212501164	-33.999473545600
0.61281278455320	1562.7608135362	-34.540021477803
0.61294077385657	1562.6019602607	-35.081009844695
0.61306876315995	1562.4435771353	-35.623712200897
0.61319675246332	1562.2839737306	-36.168209053389
0.61332474176670	1562.1219190579	-36.713337742336
0.61345273107007	1561.9573964821	-37.257404729045
0.61358072037344	1561.7916138728	-37.799223430679
0.61370870967682	1561.6262627976	-38.338841108972
0.61383669898019	1561.4624811072	-38.877509041037
0.61396468828356	1561.3001551450	-39.416914294632
0.61409267758694	1561.1379895081	-39.958144269736
0.61422066689031	1560.9743015487	-40.501019038275
0.61434865619369	1560.8080533401	-41.044200928346
0.61447664549706	1560.6394882207	-41.586014119218
0.61460463480043	1560.4699815550	-42.125471584425
0.61473262410381	1560.3011972636	-42.662879578106
0.61486061340718	1560.1340674293	-43.199648965694
0.61498860271055	1559.9682207633	-43.737429135893
0.61511659201393	1559.8022104217	-44.277095669402
0.61524458131730	1559.6344014247	-44.818212605910
0.61537257062067	1559.4639734227	-45.359299067402
0.61550055992405	1559.2914238315	-45.898736691721
0.61562854922742	1559.1182627994	-46.435761344332
0.61575653853080	1558.9460871066	-46.970930912765
0.61588452783417	1558.7756009774	-47.505782317897
0.61601251713754	1558.6061843185	-48.041888121009
0.61614050644092	1558.4362731523	-48.579891310621
0.61626849574429	1558.2643189017	-49.119110212365
0.61639648504766	1558.0897381976	-49.657955799221
0.61652447435104	1557.9132707145	-50.194905444053
0.61665246365441	1557.7365256042	-50.729435913003
0.61678045295779	1557.5609947221	-51.262343417665
0.61690844226116	1557.3871378305	-51.795254468511
0.61703643156453	1557.2141008031	-52.329627542912
0.61716442086791	1557.0402396250	-52.865857842258
0.61729241017128	1556.8641288014	-53.403034168081
0.61742039947465	1556.6854357215	-53.939496996819
0.61754838877803	1556.5051247526	-54.473855469518
0.61767637808140	1556.3248659209	-55.005839581885
0.61780436738477	1556.1460108500	-55.536464949691
0.61793235668815	1555.9687640061	-56.067409125335
0.61806034599152	1555.7920575028	-56.599981983714
0.61818833529490	1555.6142062204	-57.134321631366
0.61831632459827	1555.4339414437	-57.669308963148
0.61844431390164	1555.2511890984	-58.203253243128
0.61857230320502	1555.0671153178	-58.734928232020
0.61870029250839	1554.8834114203	-59.264323414842
0.61882828181176	1554.7012568303	-59.792649626531
0.61895627111514	1554.5205959725	-60.321595650431
0.61908426041851	1554.3401725937	-60.852291727137
0.61921224972189	1554.1583004384	-61.384615641780
0.61934023902526	1553.9738976144	-61.917266940635
0.61946822832863	1553.7871502836	-62.448563735968
0.61959621763201	1553.5993986630	-62.977473410832
0.61972420693538	1553.4123152738	-63.504245105151
0.61985219623875	1553.2268794261	-64.030256104373
0.61998018554213	1553.0427768750	-64.557166362639
0.62010817484550	1552.8585928144	-65.085899697442
0.62023616414887	1552.6726798253	-65.616076476089
0.62036415345225	1552.4841684614	-66.146245703990
0.62049214275562	1552.2935006931	-66.674774156121
0.62062013205900	1552.1021590724	-67.200847244615
0.62074812136237	1551.9117577385	-67.724967805241
0.62087611066574	1551.7230527520	-68.248646919885
0.62100409996912	1551.5354787042	-68.773476410115
0.62113208927249	1551.3474957746	-69.300151841290
0.62126007857586	1551.1575343728	-69.828045212091
0.62138806787924	1550.9649580147	-70.355589376187
0.62151605718261	1550.7704539209	-70.881238415539
0.62164404648599	1550.5756118036	-71.404414970845
0.62177203578936	1550.3819491869	-71.925863549284
0.62190002509273	1550.1899810275	-72.447193148099
0.62202801439611	1549.9989042180	-72.969889715413
0.62215600369948	1549.8070904457	-73.494404100901
0.62228399300285	1549.6130851248	-74.019874836308
0.62241198230623	1549.4164997621	-74.544655741969
0.62253997160960	1549.2182504907	-75.067324766846
0.62266796091297	1549.0199965012	-75.587555347256
0.62279595021635	1548.8231227923	-76.106315901192
0.62292393951972	1548.6278911133	-76.625275131582
0.62305192882310	1548.4332798052	-77.145777877785
0.62317991812647	1548.2376107430	-77.668019619563
0.62330790742984	1548.0395788644	-78.190925890673
0.62343589673322	1547.8390528809	-78.712810536824
0.62356388603659	1547.6371561149	-79.232409098758
0.62369187533996	1547.4355779027	-79.749653553515
0.62381986464334	1547.2355378896	-80.265713283613
0.62394785394671	1547.0370384060	-80.782277165941
0.62407584325009	1546.8388634227	-81.300517081625
0.62420383255346	1546.6393247093	-81.820368516761
0.62433182185683	1546.4372975706	-82.340569442069
0.62445981116021	1546.2329109538	-82.859433608871
0.62458780046358	1546.0274687045	-83.375883993767
0.62471578976695	1545.8226502808	-83.890112590624
0.62484377907033	1545.6194811347	-84.403461918721
0.62497176837370	1545.4177042139	-84.917600934763
0.62509975767707	1545.2159380245	-85.433500766293
0.62522774698045	1545.0125242989	-85.950838439229
0.62535573628382	1544.8065453914	-86.468194275911
0.62548372558720	1544.5983874414	-86.983921885318
0.62561171489057	1544.3895039347	-87.497157178206
0.62573970419394	1544.1815246823	-88.008347588535
0.62586769349732	1543.9752566805	-88.518976945503
0.62599568280069	1543.7701896157	-89.030654743155
0.62612367210406	1543.5648092710	-89.544128357808
0.62625166140744	1543.3575266142	-90.058824008745
0.62637965071081	1543.1476527604	-90.573197976468
0.62650764001419	1542.9358218764	-91.085682668808
0.62663562931756	1542.7236026769	-91.595647317513
0.62676361862093	1542.5125367855	-92.103784125097
0.62689160792431	1542.3031937300	-92.611683054012
0.62701959722768	1542.0948221244	-93.120856046731
0.62714758653105	1541.8858109518	-93.631809115302
0.62727557583443	1541.6746780350	-94.143731370111
0.62740356513780	1541.4609794735	-94.654991688192
0.62753155444117	1541.2455823062	-95.164138406014
0.62765954374455	1541.0301331948	-95.670788931412
0.62778753304792	1540.8160489939	-96.175863692868
0.62791552235130	1540.6036482843	-96.681020963244
0.62804351165467	1540.3919564847	-97.187639189515
0.62817150095804	1540.1793040504	-97.695970960778
0.62829949026142	1539.9643508728	-98.204987470818
0.62842747956479	1539.7469086228	-98.713008850163
0.62855546886816	1539.5280567066	-99.218733777173
0.62868345817154	1539.3094807348	-99.722036912004
0.62881144747491	1539.0924392273	-100.22404510016
0.62893943677829	1538.8769922702	-100.72644562310
0.62906742608166	1538.6619651773	-101.23045075124
0.62919541538503	1538.4456694315	-101.73605363412
0.62932340468841	1538.2269387494	-102.24203187928
0.62945139399178	1538.0058448560	-102.74669661538
0.62957938329515	1537.7836539971	-103.24892763778
0.62970737259853	1537.5620508678	-103.74885978962
0.62983536190190	1537.3421059214	-104.24779963243
0.62996335120527	1537.1236193999	-104.74742352060
0.63009134050865	1536.9052443782	-105.24874889936
0.63021932981202	1536.6853133516	-105.75150971918
0.63034731911540	1536.4628614202	-106.25431901162
0.63047530841877	1536.2382185631	-106.75551890990
0.63060329772214	1536.0128077724	-107.25419679749
0.63073128702552	1535.7882728605	-107.75074439038
0.63085927632889	1535.5654708558	-108.24661688008
0.63098726563226	1535.3439469416	-108.74343986263
0.63111525493564	1535.1222139464	-109.24201177254
0.63124324423901	1534.8986649691	-109.74181362004
0.63137123354239	1534.6725594279	-110.24132669940
0.63149922284576	1534.4444777995	-110.73896341331
0.63162721214913	1534.2159661671	-111.23404034283
0.63175520145251	1533.9885885789	-111.72719679006
0.63188319075588	1533.7629684022	-112.22000211190
0.63201118005925	1533.5384065970	-112.71399267117
0.63213916936263	1533.3133110123	-113.20972903758
0.63226715866600	1533.0861734118	-113.70645164534
0.63239514796937	1532.8564950253	-114.20254608119
0.63252313727275	1532.6250929954	-114.69653263713
0.63265112657612	1532.3935997881	-115.18797323972
0.63277911587950	1532.1634625806	-115.67773954668
0.63290710518287	1531.9350563005	-116.16747779719
0.63303509448624	1531.7074542764	-116.65859862663
0.63316308378962	1531.4789971534	-117.15141138778
0.63329107309299	1531.2483111534	-117.64493388983
0.63341906239636	1531.0151511866	-118.13749423385
0.63354705169974	1530.7805517439	-118.62775563715
0.63367504100311	1530.5461930339	-119.11553572681
0.63380303030649	1530.3133711167	-119.60191783897
0.63393101960986	1530.0822036440	-120.08858607092
0.63405900891323	1529.8515583175	-120.57679189998
0.63418699821661	1529.6197479361	-121.06658613651
0.63431498751998	1529.3855657580	-121.55678724655
0.63444297682335	1529.1490261957	-122.04570546651
0.63457096612673	1528.9113565824	-122.53217861058
0.63469895543010	1528.6742450644	-123.01628431560
0.63482694473347	1528.4388058847	-123.49929191004
0.63495493403685	1528.2048966435	-123.98288342876
0.63508292334022	1527.9712062550	-124.46812152258
0.63521091264360	1527.7360596529	-124.95479723698
0.63533890194697	1527.4984457234	-125.44155766097
0.63546689125034	1527.2586380430	-125.92673515766
0.63559488055372	1527.0180277281	-126.40936961449
0.63572286985709	1526.7782709125	-126.88979677596
0.63585085916046	1526.5402736994	-127.36944184257
0.63597884846384	1526.3036371068	-127.84994492414
0.63610683776721	1526.0669024125	-128.33215470251
0.63623482707059	1525.8284464254	-128.81560748101
0.63636281637396	1525.5874776159	-129.29881111080
0.63649080567733	1525.3445221861	-129.78015965728
0.63661879498071	1525.1011019820	-130.25891784342
0.63674678428408	1524.8588017876	-130.73567151634
0.63687477358745	1524.6182980297	-131.21196787217
0.63700276289083	1524.3789445856	-131.68936609263
0.63713075219420	1524.1391697146	-132.16848063802
0.63725874149757	1523.8974406733	-132.64860394382
0.63738673080095	1523.6532044186	-133.12813992079
0.63751472010432	1523.4072274640	-133.60558239529
0.63764270940770	1523.1611264542	-134.08043841556
0.63777069871107	1522.9163773507	-134.55353016167
0.63789868801444	1522.6734108873	-135.02649029412
0.63802667731782	1522.4313490505	-135.50076023596
0.63815466662119	1522.1885442019	-135.97670573155
0.63828265592456	1521.9435902095	-136.45339210290
0.63841064522794	1521.6961854721	-136.92915703852
0.63853863453131	1521.4473185545	-137.40262963065
0.63866662383469	1521.1986625867	-137.87357069760
0.63879461313806	1520.9515498393	-138.34301903272
0.63892260244143	1520.7061553560	-138.81265389203
0.63905059174481	1520.4613903136	-139.28376470608
0.63917858104818	1520.2155705034	-139.75645988594
0.63930657035155	1519.9674499525	-140.22959995542
0.63943455965493	1519.7169857695	-140.70149601451
0.63956254895830	1519.4653651354	-141.17094516480
0.63969053826167	1519.2142778894	-141.63796787078
0.63981852756505	1518.9648808328	-142.10379503355
0.63994651686842	1518.7170889418	-142.57011270285
0.64007450617180	1518.4696281912	-143.03802764253
0.64020249547517	1518.2208175956	-143.50738816655
0.64033048477854	1517.9696008490	-143.97687677849
0.64045847408192	1517.7161948600	-144.44481780458
0.64058646338529	1517.4619574369	-144.91020470607
0.64071445268866	1517.2085552645	-145.37331702564
0.64084244199204	1516.9569424435	-145.83554859458
0.64097043129541	1516.7067760504	-146.29855235576
0.64109842059879	1516.4566271516	-146.76322627438
0.64122640990216	1516.2048578638	-147.22916227097
0.64135439920553	1515.9506265655	-147.69489614481
0.64148238850891	1515.6944047717	-148.15880521424
0.64161037781228	1515.4376886717	-148.62010315859
0.64173836711565	1515.1820822416	-149.07932193089
0.64186635641903	1514.9283142499	-149.53798518583
0.64199434572240	1514.6757920228	-149.99767350547
0.64212233502577	1514.4229656426	-150.45905471352
0.64225032432915	1514.1682792203	-150.92147398162
0.64237831363252	1513.9111258330	-151.38335511476
0.64250630293590	1513.6522204661	-151.84316691080
0.64263429223927	1513.3931622352	-152.30036193064
0.64276228154264	1513.1354543735	-152.75571193389
0.64289027084602	1512.8795830229	-153.21083425638
0.64301826014939	1512.6247198039	-153.66719959841
0.64314624945276	1512.3692305815	-154.12522974380
0.64327423875614	1512.1116784043	-154.58403857835
0.64340222805951	1511.8517055186	-155.04197524470
0.64353021736289	1511.5902535170	-155.49763632206
0.64365820666626	1511.3289865999	-155.95072626447
0.64378619596963	1511.0692716566	-156.40223838966
0.64391418527301	1510.8113406802	-156.85384541242
0.64404217457638	1510.5541492065	-157.30687330134
0.64417016387975	1510.2960176042	-157.76148778853
0.64429815318313	1510.0356619199	-158.21659244748
0.64442614248650	1509.7729820652	-158.67050085456
0.64455413178987	1509.5091239492	-159.12197060544
0.64468212109325	1509.2457774431	-159.57096502866
0.64481011039662	1508.9841407283	-160.01867543575
0.64493809970000	1508.7241861873	-160.46679025502
0.64506608900337	1508.4646780698	-160.91645928132
0.64519407830674	1508.2039311048	-161.36758826335
0.64532206761012	1507.9408448108	-161.81889645990
0.64545005691349	1507.6755791638	-162.26870187270
0.64557804621686	1507.4094572349	-162.71595257964
0.64570603552024	1507.1441545020	-163.16087165461
0.64583402482361	1506.8806720253	-163.60482014180
0.64596201412699	1506.6187232341	-164.04946211532
0.64609000343036	1506.3569104139	-164.49574388716
0.64621799273373	1506.0935826604	-164.94331341386
0.64634598203711	1505.8278491224	-165.39073598420
0.64647397134048	1505.5601261122	-165.83637391375
0.64660196064385	1505.2918825355	-166.27939073437
0.64672994994723	1505.0247397604	-166.72026400789
0.64685793925060	1504.7594779724	-167.16049224855
0.64698592855397	1504.4955584204	-167.60167569018
0.64711391785735	1504.2314545685	-168.04453465982
0.64724190716072	1503.9655890692	-168.48846759311
0.64736989646410	1503.6973019152	-168.93191977119
0.64749788576747	1503.4272559992	-169.37333664440
0.64762587507084	1503.1570313392	-169.81211707491
0.64775386437422	1502.8881568186	-170.24898187079
0.64788185367759	1502.6211732671	-170.68553157724
0.64800984298096	1502.3553024985	-171.12326471830
0.64813783228434	1502.0889252955	-171.56265859340
0.64826582158771	1501.8205752074	-172.00287637864
0.64839381089109	1501.5498386708	-172.44228017813
0.64852180019446	1501.2776094082	-172.87943538311
0.64864978949783	1501.0055410709	-173.31399037192
0.64877777880121	1500.7350338099	-173.74689202762
0.64890576810458	1500.4663763044	-174.17980488600
0.64903375740795	1500.1985694487	-174.61409013965
0.64916174671133	1499.9299398384	-175.04997067116
0.64928973601470	1499.6591668188	-175.48639420625
0.64941772531807	1499.3860932080	-175.92167852751
0.64954571462145	1499.1118224720	-176.35454305051
0.64967370392482	1498.8380427410	-176.78489409976
0.64980169322820	1498.5659922362	-177.21388226749
0.64992968253157	1498.2957006071	-177.64319666329
0.65005767183494	1498.0259714749	-178.07402887942
0.65018566113832	1497.7551169022	-178.50634206868
0.65031365044169	1497.4819933502	-178.93889341732
0.65044163974506	1497.2067037734	-179.36999624388
0.65056962904844	1496.9305352493	-179.79855434004
0.65069761835181	1496.6551703812	-180.22473419389
0.65082560765519	1496.3816561099	-180.64986281257
0.65095359695856	1496.1097623620	-181.07561379591
0.65108158626193	1495.8381238854	-181.50298083262
0.65120957556531	1495.5650782976	-181.93166817441
0.65133756486868	1495.2896863818	-182.36027192106
0.65146555417205	1495.0123088803	-182.78714094899
0.65159354347543	1494.7343860270	-183.21138948473
0.65172153277880	1494.4575550152	-183.63344030954
0.65184952208217	1494.1826466494	-184.05476543464
0.65197751138555	1493.9091765370	-184.47698327513
0.65210550068892	1493.6356428862	-184.90086601651
0.65223348999230	1493.3604482866	-185.32586595958
0.65236147929567	1493.0828801528	-185.75045135031
0.65248946859904	1492.8035485227	-186.17304574669
0.65261745790242	1492.5240126918	-186.59299481738
0.65274544720579	1492.2458256540	-187.01096762986
0.65287343650916	1491.9695823850	-187.42854630281
0.65300142581254	1491.6945556602	-187.84725567244
0.65312941511591	1491.4191427776	-188.26762807044
0.65325740441929	1491.1418492258	-188.68887679130
0.65338539372266	1490.8622060216	-189.10937852755
0.65351338302603	1490.5810581083	-189.52766891228
0.65364137232941	1490.3000469224	-189.94334060974
0.65376936163278	1490.0206044555	-190.35729314858
0.65389735093615	1489.7430757457	-190.77118125865
0.65402534023953	1489.4665079823	-191.18640003081
0.65415332954290	1489.1892355813	-191.60322929561
0.65428131884627	1488.9099024210	-192.02066198152
0.65440930814965	1488.6282943030	-192.43702173693
0.65453729745302	1488.3454710828	-192.85099104249
0.65466528675640	1488.0631174156	-193.26241927512
0.65479327605977	1487.7825102932	-193.67241512721
0.65492126536314	1487.5037365781	-194.08266668274
0.65504925466652	1487.2256404356	-194.49440613403
0.65517724396989	1486.9465329208	-194.90765407830
0.65530523327326	1486.6652285450	-195.32120688042
0.65543322257664	1486.3817730946	-195.73337487208
0.65556121188001	1486.0974163164	-196.14301866322
0.65568920118339	1485.8138462009	-196.55024799485
0.65581719048676	1485.5321544638	-196.95635451097
0.65594517979013	1485.2521676984	-197.36301965968
0.65607316909351	1484.9725544190	-197.77128350422
0.65620115839688	1484.6916423673	-198.18090687457
0.65632914770025	1484.4084448410	-198.59051806956
0.65645713700363	1484.1232665944	-198.99845415896
0.65658512630700	1483.8375176933	-199.40378092828
0.65671311561037	1483.5528494651	-199.80686593044
0.65684110491375	1483.2701424520	-200.20915317275
0.65696909421712	1482.9889670600	-200.61227760094
0.65709708352050	1482.7078477068	-201.01706245388
0.65722507282387	1482.4251684893	-201.42301441561
0.65735306212724	1482.1401649373	-201.82862620720
0.65748105143062	1481.8533936070	-202.23230106100
0.65760904073399	1481.5663914919	-202.63333210918
0.65773703003736	1481.2807341143	-203.03233602192
0.65786501934074	1480.9970699579	-203.43087492518
0.65799300864411	1480.7147234310	-203.83049845462
0.65812099794749	1480.4321098841	-204.23179344419
0.65824898725086	1480.1477081722	-204.63402408352
0.65837697655423	1479.8609942980	-205.03558325666
0.65850496585761	1479.5727635249	-205.43497827745
0.65863295516098	1479.2846433848	-205.83174647843
0.65876094446435	1478.9980962325	-206.22673911273
0.65888893376773	1478.7135230730	-206.62159943031
0.65901692307110	1478.4300182935	-207.01775500354
0.65914491237447	1478.1459257469	-207.41554230259
0.65927290167785	1477.8598551587	-207.81400042994
0.65940089098122	1477.5715355011	-208.21146053915
0.65952888028460	1477.2819819477	-208.60656946671
0.65965686958797	1476.9928739904	-208.99911978745
0.65978485889134	1476.7055261026	-209.39017720645
0.65991284819472	1476.4200822357	-209.78142713415
0.66004083749809	1476.1354281811	-210.17414117114
0.66016882680146	1475.8498755689	-210.56839735510
0.66029681610484	1475.5621980267	-210.96303240836
0.66042480540821	1475.2723840224	-211.35635529678
0.66055279471159	1474.9816446576	-211.74718449236
0.66068078401496	1474.6916716067	-212.13557278681
0.66080877331833	1474.4036002906	-212.52277511065
0.66093676262171	1474.1173141715	-212.91047907019
0.66106475192508	1473.8315168635	-213.29977009780
0.66119274122845	1473.5445278567	-213.69046589099
0.66132073053183	1473.2553138535	-214.08122834803
0.66144871983520	1472.9641231947	-214.47038437415
0.66157670913857	1472.6723342611	-214.85695217216
0.66170469844195	1472.3816108025	-215.24124358844
0.66183268774532	1472.0928822177	-215.62467307405
0.66196067704870	1471.8057741853	-216.00889040087
0.66208866635207	1471.5188388640	-216.39476902604
0.66221665565544	1471.2304435038	-216.78187054919
0.66234464495882	1470.9397724946	-217.16871373536
0.66247263426219	1470.6473282857	-217.55368313702
0.66260062356556	1470.3546239361	-217.93602006813
0.66272861286894	1470.0632558286	-218.31628815453
0.66285660217231	1469.7739252419	-218.69602791178
0.66298459147569	1469.4860088621	-219.07681217118
0.66311258077906	1469.1979416668	-219.45928165114
0.66324057008243	1468.9081773853	-219.84275217075
0.66336855938581	1468.6161374950	-220.22563442945
0.66349654868918	1468.3225667192	-220.60640892858
0.66362453799255	1468.0290769734	-220.98455812416
0.66375252729593	1467.7371594285	-221.36088410718
0.66388051659930	1467.4472705873	-221.73701694876
0.66400850590267	1467.1585528961	-222.11441521604
0.66413649520605	1466.8693612723	-222.49347163486
0.66426448450942	1466.5782726526	-222.87327241231
0.66439247381280	1466.2849594133	-223.25215785615
0.66452046311617	1465.9903909779	-223.62874048840
0.66464845241954	1465.6962399347	-224.00275624949
0.66477644172292	1465.4038568709	-224.37522673213
0.66490443102629	1465.1134426511	-224.74783291734
0.66503242032966	1464.8239258015	-225.12188447726
0.66516040963304	1464.5336202286	-225.49751676887
0.66528839893641	1464.2412599168	-225.87360802197
0.66541638823979	1463.9467760245	-226.24846753986
0.66554437754316	1463.6513397651	-226.62087286023
0.66567236684653	1463.3566447436	-226.99081978471
0.66580035614991	1463.0638688716	-227.35952526131
0.66592834545328	1462.7729525214	-227.72868132130
0.66605633475665	1462.4826356490	-228.09941761167
0.66618432406003	1462.1912311528	-228.47160880557
0.66631231336340	1461.8976601834	-228.84395168159
0.66644030266677	1461.6021144445	-229.21476463031
0.66656829197015	1461.3059392707	-229.58301926938
0.66669628127352	1461.0108091564	-229.94897147112
0.66682427057690	1460.7177013684	-230.31400476621
0.66695225988027	1460.4262971317	-230.67978213205
0.66708024918364	1460.1351776696	-231.04722635738
0.66720823848702	1459.8426948989	-231.41595433410
0.66733622779039	1459.5479827971	-231.78451225407
0.66746421709376	1459.2514891609	-232.15126749599
0.66759220639714	1458.9547015982	-232.51541022214
0.66772019570051	1458.6592357713	-232.87745039375
0.66784818500389	1458.3658450589	-233.23890535395
0.66797617430726	1458.0739590254	-233.60136955245
0.66810416361063	1457.7820337868	-233.96553693758
0.66823215291401	1457.4884994256	-234.33077559817
0.66836014221738	1457.1927234176	-234.69551556141
0.66848813152075	1456.8953991830	-235.05821194279
0.66861612082413	1456.5981214301	-235.41829275964
0.66874411012750	1456.3024087002	-235.77651009746
0.66887209943087	1456.0087725754	-236.13447922399
0.66900008873425	1455.7164044215	-236.49368828022
0.66912807803762	1455.4236718209	-236.85458589467
0.66925606734100	1455.1291202639	-237.21630630462
0.66938405664437	1454.8323657692	-237.57720060116
0.66951204594774	1454.5343309719	-237.93584831463
0.66964003525112	1454.2366798511	-238.29192894160
0.66976802455449	1453.9407977520	-238.64641888528
0.66989601385786	1453.6469422504	-239.00099299192
0.67002400316124	1453.3540856562	-239.35699769379
0.67015199246461	1453.0605457842	-239.71462552814
0.67027998176799	1452.7650181660	-240.07279732336
0.67040797107136	1452.4673766484	-240.42982434322
0.67053596037473	1452.1687513461	-240.78444432155
0.67066394967811	1451.8708361045	-241.13659598654
0.67079193898148	1451.5748501806	-241.48745703251
0.67091992828485	1451.2807909465	-241.83872221503
0.67104791758823	1450.9874359596	-242.19156429063
0.67117590689160	1450.6930931660	-242.54591506128
0.67130389619497	1450.3966391593	-242.90050748872
0.67143188549835	1450.0982087236	-243.25365308650
0.67155987480172	1449.7991127322	-243.60427783602
0.67168786410510	1449.5010347175	-243.95258129037
0.67181585340847	1449.2049988341	-244.29991460387
0.67194384271184	1448.9107421751	-244.64795225264
0.67207183201522	1448.6168764337	-244.99766540959
0.67219982131859	1448.3217398036	-245.34872661342
0.67232781062196	1448.0244166685	-245.69971088405
0.67245579992534	1447.7252996934	-246.04896998012
0.67258378922871	1447.4258495519	-246.39564363646
0.67271177853209	1447.1276996100	-246.74018757817
0.67283976783546	1446.8316546443	-247.08409444461
0.67296775713883	1446.5371976941	-247.42897874285
0.67309574644221	1446.2428075307	-247.77558701192
0.67322373574558	1445.9468920767	-248.12334027868
0.67335172504895	1445.6487653233	-248.47068945395
0.67347971435233	1445.3490685864	-248.81606574048
0.67360770365570	1445.0493777063	-249.15884318046
0.67373569295907	1444.7512370592	-249.49972299337
0.67386368226245	1444.4552128103	-249.84030395034
0.67399167156582	1444.1605460683	-250.18210223829
0.67411966086920	1443.8656187006	-250.52562192021
0.67424765017257	1443.5689461633	-250.87004609946
0.67437563947594	1443.2700884505	-251.21373823722
0.67450362877932	1442.9699204579	-251.55524620039
0.67463161808269	1442.6700959062	-251.89419326597
0.67475960738606	1442.3720335650	-252.23150960633
0.67488759668944	1442.0760475219	-252.56886224576
0.67501558599281	1441.7811549237	-252.90763306410
0.67514357529619	1441.4856791436	-253.24807163311
0.67527156459956	1441.1882784810	-253.58914247705
0.67539955390293	1440.8887694943	-253.92916047186
0.67552754320631	1440.5882399884	-254.26682472111
0.67565553250968	1440.2883823219	-254.60201683139
0.67578352181305	1439.9904558892	-254.93587397428
0.67591151111643	1439.6945150907	-255.27009188434
0.67603950041980	1439.3993763112	-255.60588523802
0.67616748972317	1439.1033442006	-255.94324301880
0.67629547902655	1438.8052518562	-256.28093558878
0.67642346832992	1438.5051769561	-256.61726917442
0.67655145763330	1438.2043946009	-256.95112506727
0.67667944693667	1437.9045957411	-257.28264619061
0.67680743624004	1437.6068505004	-257.61314992287
0.67693542554342	1437.3109521970	-257.94432059735
0.67706341484679	1437.0155444109	-258.27717689114
0.67719140415016	1436.7189532129	-258.61144741109
0.67731939345354	1436.4202141732	-258.94573746666
0.67744738275691	1436.1196642783	-259.27838479088
0.67757537206029	1435.8187356957	-259.60847941861
0.67770336136366	1435.5190778305	-259.93642222005
0.67783135066703	1435.2215460953	-260.26367950358
0.67795933997041	1434.9256775965	-260.59188415024
0.67808732927378	1434.6299753353	-260.92183453705
0.67821531857715	1434.3328266643	-261.25300522624
0.67834330788053	1434.0334927233	-261.58386955581
0.67847129718390	1433.7325620153	-261.91283632601
0.67859928648727	1433.4315899002	-262.23922612548
0.67872727579065	1433.1321450662	-262.56368849449
0.67885526509402	1432.8348477635	-262.88780403463
0.67898325439740	1432.5389896769	-263.21311545089
0.67911124370077	1432.2429686128	-263.54018177628
0.67923923300414	1431.9452714478	-263.86823584720
0.67936722230752	1431.6454025073	-264.19565514531
0.67949521161089	1431.3441879735	-264.52095727756
0.67962320091426	1431.0432695849	-264.84370957555
0.67975119021764	1430.7440981033	-265.16479493048
0.67987917952101	1430.4470438480	-265.48587078208
0.68000716882439	1430.1511698343	-265.80835302747
0.68013515812776	1429.8548066959	-266.13254801403
0.68026314743113	1429.5565768250	-266.45746499474
0.68039113673451	1429.2562396266	-266.78142411205
0.68051912603788	1428.9548394623	-267.10308706635
0.68064711534125	1428.6540655019	-267.42227835868
0.68077510464463	1428.3552160565	-267.74009340534
0.68090309394800	1428.0584025721	-268.05822717120
0.68103108325137	1427.7624815106	-268.37793504161
0.68115907255475	1427.4657559436	-268.69926323707
0.68128706185812	1427.1670166009	-269.02102079753
0.68141505116150	1426.8662838886	-269.34151036788
0.68154304046487	1426.5647957544	-269.65956962221
0.68167102976824	1426.2642487913	-269.97528461087
0.68179901907162	1425.9657579823	-270.28993748980
0.68192700837499	1425.6691730847	-270.60522063736
0.68205499767836	1425.3731709624	-270.92219911163
0.68218298698174	1425.0760672906	-271.24065778454
0.68231097628511	1424.7768498428	-271.55923360082
0.68243896558849	1424.4757996339	-271.87625189899
0.68256695489186	1424.1743189275	-272.19075390594
0.68269494419523	1423.8740715388	-272.50308522921
0.68282293349861	1423.5759626629	-272.81468437944
0.68295092280198	1423.2795839135	-273.12720097357
0.68307891210535	1422.9834639775	-273.44148440265
0.68320690140873	1422.6859712056	-273.75706323304
0.68333489071210	1422.3863146010	-274.07243467221
0.68346288001547	1422.0850292772	-274.38598661734
0.68359086931885	1421.7836486043	-274.69698681240
0.68371885862222	1421.4837640682	-275.00603243976
0.68384684792560	1421.1860494151	-275.31468436057
0.68397483722897	1420.8898475971	-275.62451027605
0.68410282653234	1420.5935738988	-275.93612362302
0.68423081583572	1420.2956880544	-276.24880767543
